secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
RTSI,2025-08-08,2025-08-15,1154.84,1185.76,0.0267742717605903,1,5,LastDailyReturn,0.0117306934162686,1168.3870739848437,1
RTSI,2025-08-11,2025-08-18,1172.08,1155.99,-0.0137277318954336,0,5,LastDailyReturn,0.0149284749402514,1189.5773669079697,1
RTSI,2025-08-12,2025-08-19,1174.23,1162.77,-0.0097595871336961,0,5,LastDailyReturn,0.0018343457784453,1176.3839438434238,1
RTSI,2025-08-13,2025-08-20,1176.54,1156.5,-0.0170329950532918,0,5,LastDailyReturn,0.0019672466211899,1178.8545443396947,1
RTSI,2025-08-14,2025-08-21,1175.86,1131.85,-0.0374279250931233,0,5,LastDailyReturn,-0.0005779659000119,1175.1803930168119,0
RTSI,2025-08-15,2025-08-22,1185.76,1130.09,-0.0469487923357172,0,5,LastDailyReturn,0.0084193696528498,1195.7433517595632,1
RTSI,2025-08-18,2025-08-25,1155.99,1127.29,-0.0248272043875812,0,5,LastDailyReturn,-0.0251062609634327,1126.9674133888814,0
RTSI,2025-08-19,2025-08-26,1162.77,1128.95,-0.0290857177257755,0,5,LastDailyReturn,0.0058651026392961,1169.5897653958943,1
RTSI,2025-08-20,2025-08-27,1156.5,1140.17,-0.0141201902291395,0,5,LastDailyReturn,-0.0053922959828685,1150.2638096958126,0
RTSI,2025-08-21,2025-08-28,1131.85,1142.79,0.0096655917303529,1,5,LastDailyReturn,-0.0213143104193688,1107.7253977518374,0
RTSI,2025-08-22,2025-08-29,1130.09,1137.0,0.0061145572476528,1,5,LastDailyReturn,-0.0015549763661262,1128.3327367584043,0
RTSI,2025-08-25,2025-09-01,1127.29,1130.8,0.0031136619680827,1,5,LastDailyReturn,-0.0024776787689475,1124.496937500553,0
RTSI,2025-08-26,2025-09-02,1128.95,1112.18,-0.014854510828646,0,5,LastDailyReturn,0.0014725580817713,1130.6124444464158,1
RTSI,2025-08-27,2025-09-03,1140.17,1117.32,-0.0200408710981696,0,5,LastDailyReturn,0.0099384383719385,1151.5015092785331,1
RTSI,2025-08-28,2025-09-04,1142.79,1113.54,-0.0255952537211561,0,5,LastDailyReturn,0.0022979029442977,1145.416020505714,1
RTSI,2025-08-29,2025-09-05,1137.0,1120.73,-0.0143095866314864,0,5,LastDailyReturn,-0.0050665476596749,1131.2393353109496,0
RTSI,2025-09-01,2025-09-08,1130.8,1117.78,-0.011513972408914,0,5,LastDailyReturn,-0.005452946350044,1124.6338082673701,0
RTSI,2025-09-02,2025-09-09,1112.18,1111.08,-0.0009890485353091,0,5,LastDailyReturn,-0.0164662186062963,1093.8666009904496,0
RTSI,2025-09-03,2025-09-10,1117.32,1081.07,-0.0324437045788136,0,5,LastDailyReturn,0.0046215540649894,1122.483754787894,1
RTSI,2025-09-04,2025-09-11,1113.54,1069.43,-0.0396124072776908,0,5,LastDailyReturn,-0.0033830952636666,1109.7727881000967,0
RTSI,2025-09-05,2025-09-12,1120.73,1060.18,-0.0540272857869423,0,5,LastDailyReturn,0.006456885248846,1127.9664250049393,1
RTSI,2025-09-08,2025-09-15,1117.78,1065.54,-0.0467354935676072,0,5,LastDailyReturn,-0.0026322129326421,1114.8377650281511,0
RTSI,2025-09-09,2025-09-16,1111.08,1065.88,-0.0406811390718938,0,5,LastDailyReturn,-0.0059940238687398,1104.4201599599205,0
RTSI,2025-09-10,2025-09-17,1081.07,1068.07,-0.0120251232575133,0,5,LastDailyReturn,-0.0270097562731755,1051.870562785758,0
RTSI,2025-09-11,2025-09-18,1069.43,1058.09,-0.0106037795835165,0,5,LastDailyReturn,-0.0107671103628811,1057.9153291646242,0
RTSI,2025-09-12,2025-09-19,1060.18,1035.64,-0.0231470127714161,0,5,LastDailyReturn,-0.0086494674733269,1051.0100075741284,0
RTSI,2025-09-15,2025-09-22,1065.54,1027.74,-0.0354749704375245,0,5,LastDailyReturn,0.0050557452508064,1070.9270987945442,1
RTSI,2025-09-16,2025-09-23,1065.88,1042.63,-0.0218129620595188,0,5,LastDailyReturn,0.0003190870356815,1066.2201084895923,1
RTSI,2025-09-17,2025-09-24,1068.07,1021.52,-0.0435832857396987,0,5,LastDailyReturn,0.002054640297219,1070.2644996622507,1
RTSI,2025-09-18,2025-09-25,1058.09,1020.6,-0.0354317685641106,0,5,LastDailyReturn,-0.0093439568567603,1048.2032526894304,0
RTSI,2025-09-19,2025-09-26,1035.64,1027.06,-0.0082847321463057,0,5,LastDailyReturn,-0.0212174767741872,1013.6663323535809,0
RTSI,2025-09-22,2025-09-29,1027.74,1020.36,-0.0071808044836242,0,5,LastDailyReturn,-0.0076281333281835,1019.9002622532928,0
RTSI,2025-09-23,2025-09-30,1042.63,1023.75,-0.0181080536719642,0,5,LastDailyReturn,0.0144881001031389,1057.7357278105358,1
RTSI,2025-09-24,2025-10-01,1021.52,1023.28,0.0017229227034223,1,5,LastDailyReturn,-0.0202468756893625,1000.8374115458024,0
RTSI,2025-09-25,2025-10-02,1020.6,1023.54,0.0028806584362139,1,5,LastDailyReturn,-0.0009006186858798,1019.6808285691911,0
RTSI,2025-09-26,2025-10-03,1027.06,1001.86,-0.0245360543687807,0,5,LastDailyReturn,0.0063296100333136,1033.560889280815,1
RTSI,2025-09-29,2025-10-06,1020.36,1005.22,-0.0148379003488964,0,5,LastDailyReturn,-0.0065234747726519,1013.7037072809769,0
RTSI,2025-09-30,2025-10-07,1023.75,1026.02,0.0022173382173382,1,5,LastDailyReturn,0.0033223568152416,1027.1512627896036,1
RTSI,2025-10-01,2025-10-08,1023.28,989.91,-0.0326108201078884,0,5,LastDailyReturn,-0.0004590964590964,1022.8102157753358,0
RTSI,2025-10-02,2025-10-09,1023.54,1020.93,-0.0025499736209625,0,5,LastDailyReturn,0.0002540849034478,1023.800066062075,1
RTSI,2025-10-03,2025-10-10,1001.86,1004.38,0.0025153215020061,1,5,LastDailyReturn,-0.0211813900775739,980.6392125368818,0
RTSI,2025-10-06,2025-10-13,1005.22,1003.79,-0.0014225741628698,0,5,LastDailyReturn,0.0033537620026751,1008.5912686403291,1
RTSI,2025-10-07,2025-10-14,1026.02,1001.3,-0.0240930976004366,0,5,LastDailyReturn,0.0206919878235609,1047.25039334673,1
RTSI,2025-10-08,2025-10-15,989.91,1017.01,0.0273762261215666,1,5,LastDailyReturn,-0.0351942457262042,955.0708642131732,0
RTSI,2025-10-09,2025-10-16,1020.93,1038.78,0.0174840586524052,1,5,LastDailyReturn,0.0313361820771584,1052.9220483680333,1
RTSI,2025-10-10,2025-10-17,1004.38,1058.51,0.0538939445229893,1,5,LastDailyReturn,-0.0162107098429862,988.0982872479015,0
RTSI,2025-10-13,2025-10-20,1003.79,1062.81,0.0587971587682683,1,5,LastDailyReturn,-0.0005874270694359,1003.2003465819708,0
RTSI,2025-10-14,2025-10-21,1001.3,1019.41,0.0180864875661639,1,5,LastDailyReturn,-0.0024805985315653,998.8161766903436,0
RTSI,2025-10-15,2025-10-22,1017.01,1023.52,0.0064011169998328,1,5,LastDailyReturn,0.0156896035154299,1032.9664836712275,1
RTSI,2025-10-16,2025-10-23,1038.78,996.47,-0.0407304722847955,0,5,LastDailyReturn,0.0214058858811614,1061.0160061356328,1
RTSI,2025-10-17,2025-10-24,1058.51,989.72,-0.0649875768769308,0,5,LastDailyReturn,0.0189934346059801,1078.614740464776,1
RTSI,2025-10-20,2025-10-27,1062.81,987.84,-0.0705394190871369,0,5,LastDailyReturn,0.0040623140074254,1067.1274679502317,1
RTSI,2025-10-21,2025-10-28,1019.41,984.76,-0.0339902492618279,0,5,LastDailyReturn,-0.0408351445695843,977.7822452743201,0
RTSI,2025-10-22,2025-10-29,1023.52,1000.24,-0.0227450367359699,0,5,LastDailyReturn,0.0040317438518358,1027.646570467231,1
RTSI,2025-10-23,2025-10-30,996.47,1000.78,0.0043252681967345,1,5,LastDailyReturn,-0.0264284039393465,970.1348883265593,0
RTSI,2025-10-24,2025-10-31,989.72,982.39,-0.0074061350685042,0,5,LastDailyReturn,-0.0067739119090388,983.0157239053862,0
RTSI,2025-10-27,2025-11-01,987.84,986.38,-0.0014779721412374,0,5,LastDailyReturn,-0.0018995271389887,985.9635711110215,0
RTSI,2025-10-28,2025-11-03,984.76,1001.3,0.0167959705918192,1,5,LastDailyReturn,-0.0031179138321996,981.6896031746031,0
RTSI,2025-10-29,2025-11-05,1000.24,988.12,-0.0121170918979445,0,5,LastDailyReturn,0.0157195661887159,1015.9633388846013,1
RTSI,2025-10-30,2025-11-06,1000.78,984.32,-0.0164471712064588,0,5,LastDailyReturn,0.0005398704310966,1001.3202915300328,1
RTSI,2025-10-31,2025-11-07,982.39,995.35,0.0131923166970349,1,5,LastDailyReturn,-0.0183756669797557,964.3379285157578,0
RTSI,2025-11-01,2025-11-10,986.38,994.92,0.0086579208824184,1,5,LastDailyReturn,0.0040615234275593,990.386205478476,1
RTSI,2025-11-03,2025-11-11,1001.3,993.65,-0.0076400679117147,0,5,LastDailyReturn,0.0151260163425859,1016.4456801638312,1
RTSI,2025-11-05,2025-11-12,988.12,982.92,-0.0052625187224224,0,5,LastDailyReturn,-0.0131628882452811,975.1134868670729,0
RTSI,2025-11-06,2025-11-13,984.32,994.05,0.0098849967490246,1,5,LastDailyReturn,-0.0038456867586932,980.5346136096831,0
RTSI,2025-11-07,2025-11-14,995.35,980.73,-0.0146883005977797,0,5,LastDailyReturn,0.0112057054616385,1006.503598931242,1
RTSI,2025-11-10,2025-11-17,994.92,974.86,-0.0201624251196075,0,5,LastDailyReturn,-0.0004320088411112,994.4901857638016,0
RTSI,2025-11-11,2025-11-18,993.65,996.14,0.0025059125446584,1,5,LastDailyReturn,-0.0012764845414706,992.3816211353677,0
RTSI,2025-11-12,2025-11-19,982.92,1029.78,0.0476742766450983,1,5,LastDailyReturn,-0.0107985709253761,972.3058686660294,0
RTSI,2025-11-13,2025-11-20,994.05,1025.58,0.031718726422212,1,5,LastDailyReturn,0.0113234037358076,1005.3060294835796,1
RTSI,2025-11-14,2025-11-21,980.73,1070.35,0.0913809101383662,1,5,LastDailyReturn,-0.013399728383884,967.5884843820734,0
RTSI,2025-11-17,2025-11-24,974.86,1059.72,0.0870483966928585,1,5,LastDailyReturn,-0.0059853374527137,969.0251339308476,0
RTSI,2025-11-18,2025-11-25,996.14,1071.57,0.0757222880318027,1,5,LastDailyReturn,0.0218287754139054,1017.8845163408077,1
RTSI,2025-11-19,2025-11-26,1029.78,1069.54,0.0386101885839693,1,5,LastDailyReturn,0.0337703535647599,1064.5560346939185,1
RTSI,2025-11-20,2025-11-27,1025.58,1055.32,0.0289982253944109,1,5,LastDailyReturn,-0.0040785410476024,1021.3971298723999,0
RTSI,2025-11-21,2025-11-28,1070.35,1077.78,0.0069416545989631,1,5,LastDailyReturn,0.0436533473741687,1117.0743603619414,1
RTSI,2025-11-24,2025-12-01,1059.72,1089.33,0.0279413429962631,1,5,LastDailyReturn,-0.0099313308730787,1049.195570047181,0
RTSI,2025-11-25,2025-12-02,1071.57,1084.68,0.0122343850611721,1,5,LastDailyReturn,0.0111821990714526,1083.5525090589965,1
RTSI,2025-11-26,2025-12-03,1069.54,1071.57,0.0018980122295566,1,5,LastDailyReturn,-0.0018944166036749,1067.5138456657055,0
RTSI,2025-11-27,2025-12-04,1055.32,1087.5,0.030493120570064,1,5,LastDailyReturn,-0.0132954354208351,1041.2890610916843,0
RTSI,2025-11-28,2025-12-05,1077.78,1122.46,0.0414555846276605,1,5,LastDailyReturn,0.0212826441268998,1100.7180081870902,1
RTSI,2025-12-01,2025-12-08,1089.33,1102.82,0.0123837588242314,1,5,LastDailyReturn,0.0107164727495405,1101.003775260257,1
RTSI,2025-12-02,2025-12-09,1084.68,1108.49,0.0219511745399565,1,5,LastDailyReturn,-0.004268678912726,1080.0498493569444,0
RTSI,2025-12-03,2025-12-10,1071.57,1100.22,0.0267364707858563,1,5,LastDailyReturn,-0.012086513994911,1058.618454198473,0
RTSI,2025-12-04,2025-12-11,1087.5,1091.47,0.0036505747126436,1,5,LastDailyReturn,0.0148660376830258,1103.6668159802907,1
RTSI,2025-12-05,2025-12-12,1122.46,1082.41,-0.0356805587726956,0,5,LastDailyReturn,0.0321471264367816,1158.54386354023,1
RTSI,2025-12-08,2025-12-15,1102.82,1089.97,-0.0116519468272247,0,5,LastDailyReturn,-0.0174972827539512,1083.5236466332874,0
RTSI,2025-12-09,2025-12-16,1108.49,1100.27,-0.007415493148337,0,5,LastDailyReturn,0.0051413648646199,1114.1891515387824,1
RTSI,2025-12-10,2025-12-17,1100.22,1081.57,-0.0169511552235008,0,5,LastDailyReturn,-0.0074605995543487,1092.0116991583145,0
RTSI,2025-12-11,2025-12-18,1091.47,1083.69,-0.0071280016857998,0,5,LastDailyReturn,-0.0079529548635727,1082.7895883550564,0
RTSI,2025-12-12,2025-12-19,1082.41,1070.5,-0.0110032242865458,0,5,LastDailyReturn,-0.0083007320402759,1073.425204632285,0
RTSI,2025-12-15,2025-12-22,1089.97,1078.73,-0.0103122104278099,0,5,LastDailyReturn,0.0069844144085882,1097.582802172929,1
RTSI,2025-12-16,2025-12-23,1100.27,1092.52,-0.0070437256309814,0,5,LastDailyReturn,0.0094498013706798,1110.667332954118,1
RTSI,2025-12-17,2025-12-24,1081.57,1092.43,0.010040958976303,1,5,LastDailyReturn,-0.0169958282966908,1063.187821989148,0
RTSI,2025-12-18,2025-12-25,1083.69,1097.79,0.0130111009606066,1,5,LastDailyReturn,0.0019601135386522,1085.814155440702,1
RTSI,2025-12-19,2025-12-26,1070.5,1117.04,0.0434750116767865,1,5,LastDailyReturn,-0.0121713774234329,1057.4705404682152,0
RTSI,2025-12-22,2025-12-29,1078.73,1115.35,0.0339473269492829,1,5,LastDailyReturn,0.0076879962634284,1087.0232722092483,1
RTSI,2025-12-23,2025-12-30,1092.52,1114.13,0.0197799582616338,1,5,LastDailyReturn,0.0127835510275973,1106.4862851686705,1
RTSI,2025-12-24,2026-01-05,1092.43,1110.29,0.0163488736120391,1,5,LastDailyReturn,-8.237835462954202e-05,1092.340007414052,0
RTSI,2025-12-25,2026-01-06,1097.79,1105.53,0.0070505287896591,1,5,LastDailyReturn,0.0049064928645312,1103.1762988017538,1
RTSI,2025-12-26,2026-01-08,1117.04,1094.8,-0.0199097615125689,0,5,LastDailyReturn,0.0175352298709225,1136.6275531750152,1
RTSI,2025-12-29,2026-01-09,1115.35,1097.31,-0.0161742950643295,0,5,LastDailyReturn,-0.0015129270214138,1113.6625568466661,0
RTSI,2025-12-30,2026-01-12,1114.13,1080.28,-0.0303824508809565,0,5,LastDailyReturn,-0.0010938270498047,1112.9113344690013,0
RTSI,2026-01-05,2026-01-13,1110.29,1077.44,-0.029586864693008,0,5,LastDailyReturn,-0.00344663549137,1106.4632350802867,0
RTSI,2026-01-06,2026-01-14,1105.53,1083.61,-0.0198275940046855,0,5,LastDailyReturn,-0.0042871682173125,1100.7904069207145,0
RTSI,2026-01-08,2026-01-15,1094.8,1083.66,-0.010175374497625,0,5,LastDailyReturn,-0.009705751992257,1084.174142718877,0
RTSI,2026-01-09,2026-01-16,1097.31,1106.46,0.0083385734204555,1,5,LastDailyReturn,0.0022926561929119,1099.8257545670442,1
RTSI,2026-01-12,2026-01-19,1080.28,1114.2,0.0313992668567408,1,5,LastDailyReturn,-0.0155197710765416,1063.5143017014336,0
RTSI,2026-01-13,2026-01-20,1077.44,1108.33,0.0286698099198097,1,5,LastDailyReturn,-0.0026289480505053,1074.6074662124636,0
RTSI,2026-01-14,2026-01-21,1083.61,1125.93,0.039054641430035,1,5,LastDailyReturn,0.0057265369765369,1089.8153327331452,1
RTSI,2026-01-15,2026-01-22,1083.66,1146.77,0.0582378236716312,1,5,LastDailyReturn,4.614206218112038e-05,1083.7100023071032,1
RTSI,2026-01-16,2026-01-23,1106.46,1152.34,0.0414655748965167,1,5,LastDailyReturn,0.0210398095343558,1129.7397076573834,1
RTSI,2026-01-19,2026-01-26,1114.2,1147.25,0.0296625381439596,1,5,LastDailyReturn,0.0069952822515046,1121.9941434846266,1
RTSI,2026-01-20,2026-01-27,1108.33,1144.58,0.0327068652838054,1,5,LastDailyReturn,-0.0052683539759469,1102.4909252378386,0
RTSI,2026-01-21,2026-01-28,1125.93,1151.6,0.0227989306617639,1,5,LastDailyReturn,0.0158797470067579,1143.8094835473191,1
RTSI,2026-01-22,2026-01-29,1146.77,1159.29,0.0109176207958003,1,5,LastDailyReturn,0.0185091435524409,1167.9957305516327,1
RTSI,2026-01-23,2026-01-30,1152.34,1157.53,0.0045038790634708,1,5,LastDailyReturn,0.0048571204339142,1157.9370541608166,1
RTSI,2026-01-26,2026-02-02,1147.25,1132.34,-0.0129962954892134,0,5,LastDailyReturn,-0.0044170991200512,1142.1824830345213,0
RTSI,2026-01-27,2026-02-03,1144.58,1140.14,-0.0038791521780914,0,5,LastDailyReturn,-0.0023273044236217,1141.916213902811,0
RTSI,2026-01-28,2026-02-04,1151.6,1137.17,-0.0125303924973947,0,5,LastDailyReturn,0.006133254119415,1158.6630554439182,1
RTSI,2026-01-29,2026-02-05,1159.29,1126.36,-0.0284053170475032,0,5,LastDailyReturn,0.0066776658562002,1167.0313512504342,1
RTSI,2026-01-30,2026-02-06,1157.53,1118.33,-0.0338652129966394,0,5,LastDailyReturn,-0.0015181706044216,1155.7726719802638,0
RTSI,2026-02-02,2026-02-09,1132.34,1105.77,-0.0234646837522298,0,5,LastDailyReturn,-0.0217618549843201,1107.6981811270548,0
RTSI,2026-02-03,2026-02-10,1140.14,1108.58,-0.0276808111284581,0,5,LastDailyReturn,0.0068883904127736,1147.99372944522,1
RTSI,2026-02-04,2026-02-11,1137.17,1121.48,-0.0137974093583194,0,5,LastDailyReturn,-0.002604943252583,1134.2077366814603,0
RTSI,2026-02-05,2026-02-12,1126.36,1128.73,0.0021041230157321,1,5,LastDailyReturn,-0.0095060545037243,1115.652760449185,0
RTSI,2026-02-06,2026-02-13,1118.33,1132.99,0.0131088319190222,1,5,LastDailyReturn,-0.0071291594161724,1110.3572471501118,0
RTSI,2026-02-09,2026-02-16,1105.77,1144.06,0.0346274541722058,1,5,LastDailyReturn,-0.0112310319851921,1093.351061761734,0
RTSI,2026-02-10,2026-02-17,1108.58,1135.2,0.0240127009327248,1,5,LastDailyReturn,0.002541215623502,1111.3971408159018,1
RTSI,2026-02-11,2026-02-18,1121.48,1149.63,0.0251007597103827,1,5,LastDailyReturn,0.0116365079651445,1134.5301109527504,1
RTSI,2026-02-12,2026-02-19,1128.73,1139.74,0.0097543256580403,1,5,LastDailyReturn,0.0064646716838463,1136.0268688697079,1
RTSI,2026-02-13,2026-02-20,1132.99,1141.28,0.0073169224794569,1,5,LastDailyReturn,0.0037741532518849,1137.266077892853,1
RTSI,2026-02-16,2026-02-24,1144.06,1141.69,-0.0020715696729191,0,5,LastDailyReturn,0.0097706069779961,1155.2381606192462,1
RTSI,2026-02-17,2026-02-25,1135.2,1151.61,0.0144556025369977,1,5,LastDailyReturn,-0.007744349072601,1126.4086149327834,0
RTSI,2026-02-18,2026-02-26,1149.63,1137.83,-0.0102641719509757,0,5,LastDailyReturn,0.0127114164904862,1164.2434257399577,1
RTSI,2026-02-19,2026-02-27,1139.74,1141.13,0.0012195763946163,1,5,LastDailyReturn,-0.0086027678470465,1129.9350813740073,0
RTSI,2026-02-20,2026-03-02,1141.28,1157.51,0.0142208748072341,1,5,LastDailyReturn,0.0013511853580641,1142.8220808254514,1
RTSI,2026-02-24,2026-03-03,1141.69,1146.74,0.004423267261691,1,5,LastDailyReturn,0.0003592457591476,1142.1001472907615,1
RTSI,2026-02-25,2026-03-04,1151.61,1137.7,-0.0120787419352036,0,5,LastDailyReturn,0.008688873512074,1161.6161936252395,1
RTSI,2026-02-26,2026-03-05,1137.83,1138.17,0.0002988144098856,1,5,LastDailyReturn,-0.011965856496557,1124.2148895025225,0
RTSI,2026-02-27,2026-03-06,1141.13,1135.95,-0.0045393601079631,0,5,LastDailyReturn,0.0029002575077121,1144.4395708497757,1
RTSI,2026-03-02,2026-03-09,1157.51,1149.71,-0.0067386026902575,0,5,LastDailyReturn,0.0143541927738293,1174.1251216776352,1
RTSI,2026-03-03,2026-03-10,1146.74,1141.77,-0.0043340251495543,0,5,LastDailyReturn,-0.0093044552530863,1136.0702089830759,0
RTSI,2026-03-04,2026-03-11,1137.7,1137.11,-0.0005185901379978,0,5,LastDailyReturn,-0.0078832167710204,1128.73126427961,0
RTSI,2026-03-05,2026-03-12,1138.17,1144.3,0.0053858386708487,1,5,LastDailyReturn,0.000413114177727,1138.6401941636636,1
RTSI,2026-03-06,2026-03-13,1135.95,1127.7,-0.0072626436022712,0,5,LastDailyReturn,-0.0019504994860169,1133.7343301088592,0
RTSI,2026-03-09,2026-03-16,1149.71,1109.15,-0.0352784615250801,0,5,LastDailyReturn,0.0121132092081517,1163.636677758704,1
RTSI,2026-03-10,2026-03-17,1141.77,1097.45,-0.0388169245995252,0,5,LastDailyReturn,-0.0069060893616651,1133.8848343495315,0
RTSI,2026-03-11,2026-03-18,1137.11,1088.29,-0.0429334013419985,0,5,LastDailyReturn,-0.0040813824150223,1132.469019242054,0
RTSI,2026-03-12,2026-03-19,1144.3,1065.32,-0.069020361793236,0,5,LastDailyReturn,0.0063230470227155,1151.5354627080933,1
RTSI,2026-03-13,2026-03-20,1127.7,1074.43,-0.0472377405338299,0,5,LastDailyReturn,-0.0145066853097962,1111.3408109761428,0
RTSI,2026-03-16,2026-03-23,1109.15,1090.17,-0.0171122030383626,0,5,LastDailyReturn,-0.0164494103041589,1090.9051365611422,0
RTSI,2026-03-17,2026-03-24,1097.45,1104.24,0.0061870700259691,1,5,LastDailyReturn,-0.0105486183113194,1085.8734188342426,0
RTSI,2026-03-18,2026-03-25,1088.29,1108.42,0.0184969079932739,1,5,LastDailyReturn,-0.0083466217139733,1079.2064550549,0
RTSI,2026-03-19,2026-03-26,1065.32,1082.72,0.016333120564713,1,5,LastDailyReturn,-0.0211065065377794,1042.8348164551728,0
RTSI,2026-03-20,2026-03-27,1074.43,1082.99,0.0079670150684547,1,5,LastDailyReturn,0.0085514211692263,1083.6179034468519,1
RTSI,2026-03-23,2026-03-30,1090.17,1085.27,-0.0044947118339342,0,5,LastDailyReturn,0.0146496281749393,1106.1405851474738,1
RTSI,2026-03-24,2026-03-31,1104.24,1076.44,-0.0251756864449756,0,5,LastDailyReturn,0.0129062439802964,1118.4915908528026,1
RTSI,2026-03-25,2026-04-01,1108.42,1084.37,-0.0216975514696596,0,5,LastDailyReturn,0.0037854089690647,1112.615823009491,1
RTSI,2026-03-26,2026-04-02,1082.72,1087.97,0.0048488990690114,1,5,LastDailyReturn,-0.0231861568719439,1057.615884231609,0
RTSI,2026-03-27,2026-04-03,1082.99,1090.79,0.0072022825695527,1,5,LastDailyReturn,0.0002493719521206,1083.260067330427,1
RTSI,2026-03-30,2026-04-06,1085.27,1114.34,0.0267859610972385,1,5,LastDailyReturn,0.0021052825972538,1087.5548000443216,1
RTSI,2026-03-31,2026-04-07,1076.44,1118.98,0.0395191557355727,1,5,LastDailyReturn,-0.008136224165415,1067.6818428593806,0
RTSI,2026-04-01,2026-04-08,1084.37,1112.4,0.0258491105434492,1,5,LastDailyReturn,0.007366875998662,1092.358419326669,1
RTSI,2026-04-02,2026-04-09,1087.97,1106.27,0.0168203167366747,1,5,LastDailyReturn,0.0033199000341213,1091.581951640123,1
RTSI,2026-04-03,2026-04-10,1090.79,1115.41,0.0225707973120399,1,5,LastDailyReturn,0.0025919832348317,1093.617309392722,1
RTSI,2026-04-06,2026-04-13,1114.34,1124.88,0.0094585135595959,1,5,LastDailyReturn,0.0215898568927106,1138.3984411298231,1
RTSI,2026-04-07,2026-04-14,1118.98,1131.92,0.0115641030223954,1,5,LastDailyReturn,0.0041638997074502,1123.6393204946428,1
RTSI,2026-04-08,2026-04-15,1112.4,1147.48,0.0315354189140595,1,5,LastDailyReturn,-0.0058803553235982,1105.8586927380295,0
RTSI,2026-04-09,2026-04-16,1106.27,1134.92,0.0258978368752655,1,5,LastDailyReturn,-0.0055106076950738,1100.1737800251706,0
RTSI,2026-04-10,2026-04-17,1115.41,1128.29,0.011547323405743,1,5,LastDailyReturn,0.0082619975232087,1124.6255146573624,1
RTSI,2026-04-13,2026-04-20,1124.88,1152.97,0.0249715525211577,1,5,LastDailyReturn,0.0084901516034463,1134.4304017356849,1
RTSI,2026-04-14,2026-04-21,1131.92,1164.68,0.0289419746978585,1,5,LastDailyReturn,0.0062584453452811,1139.0040594552308,1
RTSI,2026-04-15,2026-04-22,1147.48,1159.98,0.0108934360511729,1,5,LastDailyReturn,0.0137465545268216,1163.2538963884372,1
RTSI,2026-04-16,2026-04-23,1134.92,1166.66,0.0279667289324356,1,5,LastDailyReturn,-0.0109457245442186,1122.4974783002756,0
RTSI,2026-04-17,2026-04-24,1128.29,1139.93,0.0103164966453661,1,5,LastDailyReturn,-0.0058418214499701,1121.6987312762133,0
RTSI,2026-04-20,2026-04-27,1152.97,1150.64,-0.0020208678456506,0,5,LastDailyReturn,0.0218738090384564,1178.1898456070692,1
RTSI,2026-04-21,2026-04-28,1164.68,1137.27,-0.0235343613696467,0,5,LastDailyReturn,0.0101563787435927,1176.5089311950876,1
RTSI,2026-04-22,2026-04-29,1159.98,1110.57,-0.0425955619924481,0,5,LastDailyReturn,-0.0040354432118694,1155.2989665830958,0
RTSI,2026-04-23,2026-04-30,1166.66,1119.49,-0.0404316596094835,0,5,LastDailyReturn,0.0057587199779307,1173.3784682494527,1
RTSI,2026-04-24,2026-05-04,1139.93,1094.42,-0.0399235040748116,0,5,LastDailyReturn,-0.0229115594946256,1113.8124259852914,0
RTSI,2026-04-27,2026-05-05,1150.64,1105.63,-0.0391173607731349,0,5,LastDailyReturn,0.0093953137473354,1161.4506238102342,1
RTSI,2026-04-28,2026-05-06,1137.27,1102.42,-0.0306435586975827,0,5,LastDailyReturn,-0.011619620385177,1124.0553543245496,0
RTSI,2026-04-29,2026-05-07,1110.57,1104.09,-0.0058348415678435,0,5,LastDailyReturn,-0.0234772745258382,1084.4968432298397,0
RTSI,2026-04-30,2026-05-08,1119.49,1101.49,-0.0160787501451553,0,5,LastDailyReturn,0.0080319115409204,1128.481644650945,1
RTSI,2026-05-04,2026-05-11,1094.42,1126.55,0.0293580161181263,1,5,LastDailyReturn,-0.0223941258966136,1069.9114207362281,0
RTSI,2026-05-05,2026-05-12,1105.63,1148.42,0.0387019165543627,1,5,LastDailyReturn,0.0102428683686337,1116.9548225544127,1
RTSI,2026-05-06,2026-05-13,1102.42,1157.45,0.0499174543277516,1,5,LastDailyReturn,-0.0029033220878594,1099.219319663902,0
RTSI,2026-05-07,2026-05-14,1104.09,1145.21,0.0372433406696919,1,5,LastDailyReturn,0.0015148491500516,1105.7625297980803,1
RTSI,2026-05-08,2026-05-15,1101.49,1134.62,0.0300774405577897,1,5,LastDailyReturn,-0.002354880489815,1098.8961226892736,0
RTSI,2026-05-11,2026-05-18,1126.55,1161.78,0.0312724690426524,1,5,LastDailyReturn,0.0227510009169398,1152.1801400829786,1
RTSI,2026-05-12,2026-05-19,1148.42,1176.92,0.0248167046899216,1,5,LastDailyReturn,0.0194132528516266,1170.7145678398651,1
RTSI,2026-05-13,2026-05-20,1157.45,1172.3,0.0128299278586547,1,5,LastDailyReturn,0.0078629769596489,1166.5510026819459,1
RTSI,2026-05-14,2026-05-21,1145.21,1185.63,0.0352948367548311,1,5,LastDailyReturn,-0.010574970841073,1133.099437643095,0
RTSI,2026-05-15,2026-05-22,1134.62,1161.58,0.0237612592762335,1,5,LastDailyReturn,-0.009247212301674,1124.1279279782746,0
